id,price
9963,5327.739470429784
9964,10552.728035714284
9965,745.8638281278893
9966,6376.8562642891075
9967,2023.3942175483148
9968,536.7955148434498
9969,492.8409330946832
9970,8778.859824400011
9971,4663.407854496888
9972,10897.21001172226
9973,3069.4941260548603
9974,3017.36987986441
9975,6513.390862789987
9976,680.7331634837044
9977,15725.076187675073
9978,4663.407854496888
9979,3619.3912760219264
9980,707.9964159011199
9981,1707.8611927846716
9982,1881.631919140392
9983,9936.323166666667
9984,949.5411617965366
9985,11211.850745670996
9986,1993.923318984567
9987,2019.3023999640716
9988,11289.956519802307
9989,2124.411973986209
9990,1871.7453407548328
9991,3643.1811791384957
9992,5988.308220676565
9993,5469.238465621798
9994,3458.4503893488045
9995,14746.510107503611
9996,743.9235884996673
9997,2420.30543222334
9998,483.81471195634464
9999,5026.425005269182
10000,755.0556050232747
10001,11151.911355068542
10002,811.326753877096
10003,4851.477972358771
10004,4880.056567335442
10005,16296.883574134197
10006,4533.388720274902
10007,11926.351378968255
10008,4662.522067642841
10009,2687.793901526954
10010,2344.889031746031
10011,914.2051636378378
10012,1180.827060673627
10013,6629.251076945173
10014,10404.806664708187
10015,5327.739470429784
10016,723.5202301689017
10017,2206.7535539215683
10018,2183.7662927140186
10019,1033.1448296964477
10020,619.4171667831438
10021,739.61970629616
10022,2073.029347395618
10023,3831.1555401437363
10024,959.9379425044156
10025,16691.85942460317
10026,1426.1267381829364
10027,671.8388722287438
10028,4205.8507511146345
10029,9481.203909727368
10030,2364.6376075531934
10031,827.3104016078963
10032,2019.5080733677526
10033,4260.144152483608
10034,8217.659319417211
10035,5811.691251230795
10036,5266.883085127137
10037,3210.1783603667577
10038,850.4722700142994
10039,1143.2216685721232
10040,555.4415134755707
10041,1073.5512293297695
10042,651.1784046834149
10043,4715.426707021866
10044,10012.541428751081
10045,1135.1048212336455
10046,785.1866058377894
10047,2142.1218333333336
10048,5526.585177340074
10049,488.9506718805427
10050,4575.725914944918
10051,8568.961376037869
10052,2166.4046451580157
10053,1162.9052014872386
10054,13881.412583333335
10055,970.8317242863814
10056,610.379750177836
10057,2355.968771672771
10058,2025.0010733264319
10059,4223.43553846275
10060,568.7087199871314
10061,918.7263437877875
10062,5050.228125493776
10063,5917.319753948451
10064,6376.8562642891075
10065,4544.545908298526
10066,1993.923318984567
10067,1034.4597646954662
10068,1095.3557105185123
10069,12129.104259920632
10070,1362.748191477225
10071,2031.648331437823
10072,12513.139901709403
10073,3727.772936561804
10074,1460.8953171384296
10075,2371.116300897711
10076,863.6892009779776
10077,763.6196512387686
10078,1394.346352675103
10079,5558.926446301653
10080,1001.761563172938
10081,863.7323382354715
10082,8182.663100952329
10083,1426.1267381829364
10084,544.0748647866416
10085,7078.928610028861
10086,534.5826114376254
10087,16492.099906304295
10088,4237.666744004549
10089,2183.7662927140186
10090,2784.3695182128454
10091,947.8368139657499
10092,466.2401549410547
10093,741.7069427026903
10094,1017.1556500011408
10095,3030.3585694028193
10096,1510.0401250553512
10097,16314.75658363396
10098,713.0581897228778
10099,5364.118623265623
10100,3397.74145652946
10101,8908.242854978354
10102,17143.50825
10103,5145.657077642021
10104,615.6122102272728
10105,4994.446532143725
10106,2046.7352974224204
10107,2740.5155082884103
10108,13798.923474269555
10109,3397.74145652946
10110,3212.1342045911615
10111,2116.3533437169226
10112,861.8708623375433
10113,493.56990602875703
10114,3252.667572096322
10115,1561.945598780482
10116,5988.308220676565
10117,1707.8611927846716
10118,12426.60414931637
10119,5304.161784404606
10120,12785.443501691876
10121,914.3885875354645
10122,2466.7772619047614
10123,1202.8130517682682
10124,733.3102165127193
10125,1210.8665198412705
10126,837.4830061573874
10127,2020.0944999669948
10128,3428.724222630788
10129,7735.652740079366
10130,3170.14461473218
10131,7365.078363808071
10132,710.3931771085776
10133,509.08091221431437
10134,7413.319190566374
10135,642.9085924773027
10136,12206.00172258297
10137,3831.1555401437363
10138,5096.74578969809
10139,12760.396618242867
10140,4959.530853282689
10141,1082.3401141691925
10142,10670.568202380955
10143,667.0114455086559
10144,519.013027800909
10145,662.7019330743118
10146,998.051927019595
10147,1241.072736142072
10148,10715.651931818184
10149,1010.9673774958706
10150,1231.184137800887
10151,11850.357646464643
10152,4985.764016893707
10153,532.534558296322
10154,680.5214952448074
10155,716.2021265861471
10156,3366.726586885552
10157,2033.047870067271
10158,9939.513901036871
10159,1847.9719664505174
10160,2445.240022706097
10161,2283.53125
10162,407.8882773016172
10163,861.8708623375433
10164,8649.654519244643
10165,509.08091221431437
10166,2852.575522075147
10167,15569.149283416196
10168,2962.7310691966914
10169,4136.857607503607
10170,9697.652791042294
10171,4102.687177599204
10172,5490.829122580221
10173,7564.200487734485
10174,4934.326280850565
10175,401.2743626651126
10176,15614.527366065187
10177,772.361441875501
10178,7429.252567842643
10179,1722.8715409577167
10180,1847.9719664505174
10181,1818.7895727446094
10182,3496.490791722168
10183,14343.483178282298
10184,831.998018084668
10185,811.326753877096
10186,894.2389632285925
10187,716.2021265861471
10188,4141.2256197056195
10189,3090.079212218338
10190,4102.687177599204
10191,11782.917450396826
10192,831.998018084668
10193,4852.014103643818
10194,7520.717235547133
10195,568.5469797136262
10196,14746.510107503611
10197,1571.870528612791
10198,1558.0874889159104
10199,1808.4904597574985
10200,5633.30211748219
10201,4094.047046289336
10202,6039.536773509952
10203,898.3642090231032
10204,2776.0251715853537
10205,527.4960295734892
10206,3406.2959224091132
10207,464.19295737187633
10208,6077.965945746205
10209,2458.3516360289436
10210,5848.918278554693
10211,750.4638153736616
10212,723.3990833980575
10213,2252.5424975717774
10214,10404.806664708187
10215,5435.444486694098
10216,8255.47777074315
10217,1077.9248826311136
10218,2052.256347488623
10219,3157.346960200473
10220,1747.793108070244
10221,727.0161281158269
10222,4316.7406778733975
10223,588.4801513446419
10224,5423.679010281386
10225,15906.004452855717
10226,759.0456977239005
10227,14045.774485007501
10228,4223.43553846275
10229,733.2594056317558
10230,7662.013655506554
10231,6413.250990736233
10232,9641.0030239899
10233,1797.0807916666665
10234,966.0280600729058
10235,14045.774485007501
10236,765.6195833188876
10237,15478.935458333333
10238,1774.884018946297
10239,767.9279226071452
10240,2799.7420904263818
10241,2553.90529427357
10242,2124.411973986209
10243,2662.3432862554123
10244,846.3043876607601
10245,914.3885875354645
10246,10631.15690898547
10247,11789.484083853788
10248,1840.8802165495363
10249,3558.356602564102
10250,3017.36987986441
10251,3764.8404657512165
10252,1128.2046026334776
10253,739.61970629616
10254,1630.66882235964
10255,1920.4110361007397
10256,741.7069427026903
10257,2183.7662927140186
10258,440.18497522195264
10259,4994.446532143725
10260,6376.8562642891075
10261,765.6195833188876
10262,920.6434433834736
10263,827.3104016078963
10264,8155.114055555558
10265,1801.6751976381665
10266,755.0041341178211
10267,1318.0262445732378
10268,3169.046722906873
10269,9067.602178959929
10270,2124.411973986209
10271,6854.842515406162
10272,3020.924068544931
10273,10137.408628785453
10274,2457.1926641414143
10275,15700.877072150077
10276,676.0216049591343
10277,4985.764016893707
10278,599.3837779103652
10279,6502.853933802311
10280,956.5498223443226
10281,2841.363666666666
10282,820.3382692912164
10283,6479.755930038727
10284,1526.5800712620714
10285,2894.3839934283565
10286,725.4106140441155
10287,5491.576905287992
10288,2997.953827229588
10289,925.6665489583678
10290,1547.0394347319348
10291,1017.1556500011408
10292,5834.030343273558
10293,2059.3051113341553
10294,14511.692230158727
10295,2124.4498787832767
10296,2251.00469078776
10297,1033.1448296964477
10298,2052.6008898670775
10299,574.2225500117777
10300,12511.190369047617
10301,713.0581897228778
10302,11628.626178571429
10303,1653.3296329442376
10304,1482.70379083861
10305,2969.574880339909
10306,7008.261449275364
10307,1747.793108070244
10308,950.2027179433653
10309,661.2476068834886
10310,14478.45042732268
10311,8589.410043490949
10312,5174.579723015681
10313,7994.694947130641
10314,8708.734093253965
10315,1630.66882235964
10316,16253.413675158177
10317,1561.0293373015872
10318,415.61454785854244
10319,421.96783660669394
10320,7665.584402252401
10321,12542.771462463148
10322,1993.923318984567
10323,750.4638153736616
10324,1775.2373264776043
10325,1008.6425628019466
10326,863.7064078488306
10327,1966.0687136124398
10328,667.0114455086559
10329,782.7828226915818
10330,5127.976238360269
10331,2089.9155859043867
10332,2540.9502426645427
10333,3501.136762226071
10334,842.8832476231225
10335,6466.5247519449795
10336,767.9279226071452
10337,770.0978743402255
10338,11174.226202380953
10339,7499.846856421358
10340,1293.324786741037
10341,947.8368139657499
10342,10117.600551587302
10343,11315.496924040464
10344,5127.976238360269
10345,509.08091221431437
10346,755.0556050232747
10347,3169.046722906873
10348,3112.8421939547225
10349,759.0456977239005
10350,8586.697425296927
10351,10580.460809190809
10352,518.9457744505179
10353,837.4830061573874
10354,708.7365165451076
10355,7780.105185786434
10356,7907.189369047619
10357,2476.0761148135493
10358,7882.915751984128
10359,983.9849378155558
10360,4847.6775
10361,8894.873315696728
10362,16096.655989410507
10363,6794.54766729104
10364,472.28247022262667
10365,1589.2694299254663
10366,1284.932345930753
10367,5316.352201445115
10368,1664.8995642383445
10369,2356.514736518721
10370,503.3150969295186
10371,6039.536773509952
10372,9337.770021910279
10373,454.9489757824946
10374,1183.565415318342
10375,863.6892009779776
10376,4707.589110535299
10377,1558.0874889159104
10378,7498.953303742826
10379,4474.338492317021
10380,696.8009623278127
10381,6469.927997281572
10382,616.0548651881526
10383,970.8317242863814
10384,3929.129566316845
10385,1669.8237705399174
10386,699.8876405918868
10387,745.8638281278893
10388,11713.14857963094
10389,522.4055120157624
10390,4003.747452380953
10391,1034.965050605174
10392,1756.8121579672409
10393,401.2743626651126
10394,745.8638281278893
10395,11080.20705357143
10396,2019.732886261415
10397,4848.85800240623
10398,4583.084968095608
10399,2689.316638982907
10400,566.2545660305598
10401,1053.322012711344
10402,11402.768653761099
10403,3488.214878024753
10404,1161.6187022622464
10405,1762.3040761553268
10406,771.3398240377032
10407,16169.19706673882
10408,2420.30543222334
10409,808.30885213324
10410,2190.2352377170105
10411,1143.2216685721232
10412,1947.7096814851816
10413,2661.675391281865
10414,1756.8121579672409
10415,638.2521702802915
10416,2749.59676821955
10417,910.1754596774606
10418,774.5008901054014
10419,8804.549528499278
10420,11221.656538419913
10421,12785.443501691876
10422,2529.4601078836463
10423,1614.1578901445769
10424,872.6257064365178
10425,3520.2002518037525
10426,2053.2607187118438
10427,3349.3937528874176
10428,10465.255834320094
10429,6856.947089777158
10430,1840.584919426592
10431,616.0548651881526
10432,2398.5274917027423
10433,8894.29775
10434,1470.960289890665
10435,3515.30326811952
10436,619.4171667831438
10437,2364.6376075531934
10438,920.6434433834736
10439,614.8800355371724
10440,7176.696255607543
10441,1671.9241578282827
10442,4405.363279798512
10443,3169.046722906873
10444,809.5078481620153
10445,3040.82714384227
10446,2915.806351911977
10447,4942.995392496392
10448,789.5005564569828
10449,926.2190114859078
10450,8373.898655218145
10451,5533.193767316019
10452,3495.9678734846807
10453,2330.5973030243345
10454,2852.575522075147
10455,2082.0834115606626
10456,660.6521223893063
10457,10973.584214466091
10458,811.326753877096
10459,693.2628961267415
10460,1070.921730892305
10461,3040.82714384227
10462,3832.623452380952
10463,8586.697425296927
10464,717.026249517364
10465,1828.9634934096944
10466,557.5936187124125
10467,4133.848236108956
10468,1897.5541761162385
10469,16381.414641110383
10470,5788.965820827865
10471,1070.921730892305
10472,7176.696255607543
10473,4252.674728114038
10474,811.326753877096
10475,1238.6786412337663
10476,4612.523827883715
10477,956.6937902825874
10478,4102.687177599204
10479,3981.3319766555755
10480,846.3043876607601
10481,935.4951485624292
10482,2458.3516360289436
10483,7472.940662009965
10484,5303.072508356367
10485,440.18497522195264
10486,3147.3844433701292
10487,2874.528498015873
10488,2279.9866414141406
10489,4662.522067642841
10490,2915.806351911977
10491,805.0313077107107
10492,7159.320517447444
10493,6245.932453615828
10494,8383.27911517159
10495,2455.714194420462
10496,3880.895555555555
10497,877.4351316859397
10498,3210.1783603667577
10499,2034.2142385561046
10500,14178.03185714286
10501,10179.813543831171
10502,556.7669331563906
10503,8789.319089105336
10504,905.3895398887455
10505,5214.693928456022
10506,7413.319190566374
10507,1531.3532632806164
10508,724.5721311067384
10509,4994.446532143725
10510,1764.3115912272892
10511,2418.2531157679814
10512,7053.107180786312
10513,905.3895398887455
10514,876.0797006928332
10515,2565.497217253298
10516,2035.8053520418773
10517,5667.603511904761
10518,1772.7950321547698
10519,4681.565621678909
10520,703.09365459969
10521,509.08091221431437
10522,901.4915512556624
10523,706.8364604994678
10524,7564.200487734485
10525,11067.756928751802
10526,652.4469093492653
10527,1722.8715409577167
10528,1083.917348780305
10529,3169.046722906873
10530,1861.9398700817314
10531,1828.9634934096944
10532,4255.7207785084065
10533,619.4171667831438
10534,755.0556050232747
10535,783.4788436102298
10536,1764.3115912272892
10537,1260.5146356681073
10538,860.4594229241275
10539,3899.7642284174453
10540,5573.919318243845
10541,1922.5720174508158
10542,6285.789698455483
10543,5486.642235856084
10544,5573.919318243845
10545,4133.848236108956
10546,4305.47482776564
10547,15075.232666666667
10548,4507.917447639379
10549,970.8317242863814
10550,479.4498073870573
10551,2073.029347395618
10552,653.4571622327662
10553,4009.609006458003
10554,2031.648331437823
10555,5573.919318243845
10556,4411.350876079914
10557,16357.232083333334
10558,10434.591992207977
10559,1179.3255878033594
10560,746.7931748438791
10561,1244.9362447119875
10562,13093.730851961172
10563,2649.537032287158
10564,3845.2080788006947
10565,651.1784046834149
10566,1561.945598780482
10567,699.2333883025474
10568,1328.6119957402425
10569,787.8091221950609
10570,1242.7754161810415
10571,10617.382765880442
10572,1747.793108070244
10573,8182.663100952329
10574,1561.945598780482
10575,5119.115217103206
10576,1280.8619156235923
10577,2273.153736024236
10578,2019.3163371212117
10579,465.3631992018956
10580,1208.2640375453036
10581,1702.7194112890024
10582,2784.3695182128454
10583,5481.140787732599
10584,1177.6333056388055
10585,755.0041341178211
10586,1897.9282660930576
10587,7712.351964285714
10588,12624.551803571432
10589,8935.128160714286
10590,2330.5973030243345
10591,2553.7731677489173
10592,1966.0687136124398
10593,12225.715172796692
10594,2324.017357809034
10595,3397.74145652946
10596,2183.7662927140186
10597,6810.599499999999
10598,782.7979551675584
10599,11873.272833333333
10600,533.2253143741781
10601,5404.84320959596
10602,11652.797978570035
10603,725.4106140441155
10604,4338.805338801063
10605,4934.326280850565
10606,2073.029347395618
10607,1618.7929389939177
10608,1093.2500263815593
10609,2400.68671498148
10610,782.7828226915818
10611,509.32630227513744
10612,603.7893396960674
10613,10403.983390151516
10614,4681.565621678909
10615,16750.3467291517
10616,820.3382692912164
10617,1200.751207696897
10618,5988.308220676565
10619,491.84755826118345
10620,5811.691251230795
10621,4690.825102916693
10622,13881.057694602181
10623,2897.6381349206354
10624,2007.0044778344368
10625,5481.140787732599
10626,570.6153022693996
10627,10459.90267857143
10628,778.76705559695
10629,2451.9786127072834
10630,1784.1256910993134
10631,1658.1427228477742
10632,429.6334452972447
10633,3540.5679348977055
10634,500.8277072510823
10635,646.6324817033088
10636,799.0289549183738
10637,8347.442744663475
10638,13515.213791666662
10639,6504.356863095237
10640,1111.5725070996625
10641,837.4830061573874
10642,918.7263437877875
10643,3397.74145652946
10644,5174.579723015681
10645,3506.347770100802
10646,2263.6009016551584
10647,10895.116314213563
10648,2059.3051113341553
10649,4240.714410893337
10650,11326.159725526099
10651,1682.5751766786611
10652,9084.238837301587
10653,680.5214952448074
10654,2059.3051113341553
10655,3266.515027143393
10656,905.8113346641981
10657,2306.2338132978634
10658,503.6590167997853
10659,9520.97533328609
10660,997.8536824316077
10661,2088.8301012963284
10662,432.6878649218513
10663,1321.2614797777208
10664,7542.612493538598
10665,9802.604804473309
10666,4397.763410745293
10667,2371.116300897711
10668,536.7955148434498
10669,772.361441875501
10670,536.7955148434498
10671,1482.70379083861
10672,6479.755930038727
10673,14634.268388888888
10674,2020.1992125402737
10675,15180.638700216452
10676,519.013027800909
10677,652.4469093492653
10678,4141.2256197056195
10679,6139.496553571428
10680,713.0581897228778
10681,5469.238465621798
10682,5235.422865842488
10683,1232.977986901888
10684,6310.530720305792
10685,780.561247942144
10686,661.2476068834886
10687,4851.477972358771
10688,4348.386593032025
10689,9176.402834224753
10690,1165.7855262875385
10691,827.3104016078963
10692,6141.535777478624
10693,3914.6558461260965
10694,805.0313077107107
10695,517.1114736487159
10696,7032.36290277778
10697,651.1784046834149
10698,484.3396738971814
10699,5964.77588565601
10700,793.0674835397747
10701,2086.03792086976
10702,1813.4820723680975
10703,5085.962248965146
10704,15653.421962744034
10705,6203.308571428573
10706,6466.5247519449795
10707,736.735722118053
10708,898.3642090231032
10709,699.8876405918868
10710,9904.199562200965
10711,7240.681725507984
10712,846.3043876607601
10713,1818.4412389770016
10714,5674.845173319328
10715,680.5214952448074
10716,838.1488157309568
10717,4348.386593032025
10718,10485.337321400822
10719,3845.2080788006947
10720,725.4106140441155
10721,2740.5155082884103
10722,8610.492213482536
10723,1814.3612412290156
10724,14547.245208333336
10725,637.1260257128172
10726,4442.796223235097
10727,14578.559426961927
10728,1362.748191477225
10729,1707.8611927846716
10730,4255.7207785084065
10731,643.3073172788363
10732,1179.0008244625742
10733,1707.8611927846716
10734,2533.2166533605277
10735,782.7828226915818
10736,2449.9938322204785
10737,1299.1037304769102
10738,5910.744241466868
10739,813.8467066432692
10740,5802.366944928447
10741,3721.3592550959456
10742,5310.137047619049
10743,6217.433471265391
10744,2422.439932810223
10745,3350.7135482588183
10746,525.1864091818356
10747,916.3898622996373
10748,5686.821568362195
10749,5088.097279729027
10750,680.7331634837044
10751,1489.1673030303023
10752,776.2926125744526
10753,9990.695694444445
10754,9904.199562200965
10755,11067.756928751802
10756,13474.82504298942
10757,4457.446122113267
10758,1482.70379083861
10759,14215.779352547168
10760,969.8832739898992
10761,1050.224298564181
10762,1379.5503192004076
10763,2576.522605293404
10764,1444.7368170894458
10765,3619.3912760219264
10766,878.4179199608549
10767,4544.545908298526
10768,5227.570316845848
10769,570.6153022693996
10770,1096.9872655538907
10771,2650.1966571345324
10772,3311.854185786435
10773,3174.7899400457554
10774,6854.842515406162
10775,706.8921917865706
10776,745.4525827922076
10777,1918.3512205198176
10778,4491.147856081847
10779,717.026249517364
10780,4994.446532143725
10781,643.5238640140739
10782,2899.8383878870723
10783,476.29082311966937
10784,2273.153736024236
10785,1436.3974231142956
10786,6584.558647002694
10787,817.9852252848433
10788,7735.652740079366
10789,8386.811959496887
10790,6836.316144170373
10791,651.1784046834149
10792,736.735722118053
10793,6413.250990736233
10794,4237.666744004549
10795,4102.687177599204
10796,735.9150663111401
10797,5020.466003219003
10798,14314.172886904762
10799,750.4638153736616
10800,8386.811959496887
10801,5085.962248965146
10802,1161.976993874424
10803,9910.929967789252
10804,850.4722700142994
10805,1827.2701945671513
10806,4985.764016893707
10807,662.7019330743118
10808,1562.064360091913
10809,661.2476068834886
10810,5307.218657080367
10811,1075.252294756496
10812,820.3382692912164
10813,4632.625035171805
10814,1664.8995642383445
10815,1653.3296329442376
10816,1208.621591463361
10817,9246.942154761904
10818,638.1970747340393
10819,1756.8121579672409
10820,5591.20586888661
10821,1368.805814283591
10822,3461.1780535235016
10823,1483.6037581355597
10824,14215.779352547168
10825,4663.407854496888
10826,553.9221362508241
10827,16653.26810714286
10828,2757.7494564124027
10829,1431.3391654910124
10830,727.0161281158269
10831,876.0797006928332
10832,1904.6889911616156
10833,16314.75658363396
10834,844.0575369748188
10835,527.4960295734892
10836,14121.5089327878
10837,6932.2641256226125
10838,5533.193767316019
10839,551.9215862886874
10840,3346.2725363646005
10841,727.0161281158269
10842,6376.8562642891075
10843,3538.9558352157596
10844,762.0731814234033
10845,16096.655989410507
10846,1870.7840584118908
10847,12416.628437499998
10848,4403.640475678488
10849,3078.5465703462146
10850,9116.35243399656
10851,5571.580248104977
10852,595.1140634920637
10853,678.6112860978819
10854,604.8437671767374
10855,7429.252567842643
10856,4690.580829628705
10857,486.4284253597843
10858,3020.7090355588866
10859,7900.196369047618
10860,770.0978743402255
10861,959.9379425044156
10862,703.09365459969
10863,3496.490791722168
10864,6179.403311868686
10865,3942.161048041466
10866,2311.536142091821
10867,3787.5812348484865
10868,4678.013420659008
10869,3227.193622923899
10870,708.7365165451076
10871,6853.0198566123445
10872,1200.751207696897
10873,863.7064078488306
10874,16402.70911111111
10875,8751.379892274388
10876,4237.666744004549
10877,4295.874360059445
10878,2738.607387694695
10879,1244.8659700236403
10880,2740.5155082884103
10881,1239.443440218508
10882,12065.395662698413
10883,1973.8157510048522
10884,1235.489937781909
10885,617.862355845403
10886,727.0161281158269
10887,611.7767960668848
10888,16282.53099542125
10889,2689.316638982907
10890,404.7572317127317
10891,486.8093710925148
10892,611.0693629736277
10893,653.4571622327662
10894,9409.136212422445
10895,504.0629903032857
10896,676.0216049591343
10897,792.5191850596295
10898,2767.304187877991
10899,4963.082089195525
10900,925.6665489583678
10901,785.7897475145394
10902,9340.122157708305
10903,1007.1031357956622
10904,438.11435384474913
10905,1818.4412389770016
10906,4133.848236108956
10907,673.9173683682455
10908,602.3915252745354
10909,1723.6533760822506
10910,3444.87149471153
10911,759.0456977239005
10912,1664.8995642383445
10913,1323.3492128241198
10914,1653.3296329442376
10915,2854.030489711202
10916,7071.524586348337
10917,651.1784046834149
10918,739.2200655182335
10919,11067.756928751802
10920,3556.3118600288603
10921,560.4484103945007
10922,1242.7754161810415
10923,4632.625035171805
10924,3725.569332308367
10925,1165.7855262875385
10926,556.7669331563906
10927,1510.0401250553512
10928,6496.0896318681325
10929,4994.446532143725
10930,9539.19215154259
10931,3506.347770100802
10932,6526.762999999999
10933,2899.8383878870723
10934,998.051927019595
10935,1764.3115912272892
10936,755.0556050232747
10937,844.0575369748188
10938,4491.147856081847
10939,7887.36823464734
10940,741.7069427026903
10941,1772.7950321547698
10942,8536.240800394426
10943,12222.009271387466
10944,616.0548651881526
10945,4632.625035171805
10946,5117.056903558181
10947,665.7981219291332
10948,2166.4046451580157
10949,2420.30543222334
10950,6513.517440617355
10951,5988.308220676565
10952,2458.3516360289436
10953,1296.3211446608946
10954,3001.7300407130956
10955,456.4700718687963
10956,11289.956519802307
10957,8572.0417623395
10958,2538.8424434796434
10959,2689.316638982907
10960,7721.324422262363
10961,662.7019330743118
10962,3289.209659271285
10963,1641.8793639083437
10964,416.79767759264877
10965,1966.0687136124398
10966,8373.898655218145
10967,3595.9953470695973
10968,739.2200655182335
10969,578.4820020839006
10970,713.0581897228778
10971,5085.71571482888
10972,761.2823563763444
10973,8572.0417623395
10974,1747.793108070244
10975,1165.7855262875385
10976,5573.919318243845
10977,1653.3296329442376
10978,2553.90529427357
10979,894.2389632285925
10980,16789.192333333332
10981,708.7365165451076
10982,662.7019330743118
10983,517.1114736487159
10984,5138.957861271579
10985,820.3382692912164
10986,1464.761842908903
10987,2103.741992080911
10988,956.6937902825874
10989,704.4144216263653
10990,5832.909692765567
10991,3787.5812348484865
10992,7654.5880681246845
10993,3538.9558352157596
10994,2487.211181707182
10995,699.2333883025474
10996,3397.74145652946
10997,2981.376146025949
10998,3702.061779038267
10999,2537.7089804345983
11000,2397.281404761905
11001,3860.1346944109814
11002,743.9235884996673
11003,8619.888935606057
11004,1664.8995642383445
11005,2183.7662927140186
11006,828.9069959777308
11007,2812.124240620489
11008,707.9964159011199
11009,651.1784046834149
11010,761.6861538630873
11011,5418.2078836580085
11012,8568.961376037869
11013,652.4469093492653
11014,7176.696255607543
11015,10137.408628785453
11016,1664.8995642383445
11017,1208.621591463361
11018,877.9992605327283
11019,667.0114455086559
11020,603.7893396960674
11021,692.130967913719
11022,708.7365165451076
11023,1733.0997540592844
11024,2648.8543652235116
11025,4141.2256197056195
11026,2127.8234830447323
11027,10617.382765880442
11028,785.7897475145394
11029,1150.4463329884816
11030,3929.129566316845
11031,6752.9875359279395
11032,5119.115217103206
11033,2689.316638982907
11034,751.3017061879057
11035,1983.9629044398584
11036,3846.379849334092
11037,7710.99292529693
11038,6376.8562642891075
11039,16212.849663019879
11040,741.7069427026903
11041,13471.930386904762
11042,1844.2882269972806
11043,3483.3087109973367
11044,1993.923318984567
11045,12662.63312533986
11046,8923.731345225966
11047,8778.859824400011
11048,2619.339071248197
11049,15075.232666666667
11050,3169.046722906873
11051,3771.7410232088355
11052,1299.1037304769102
11053,871.2033843837592
11054,8764.086984126985
11055,926.2190114859078
11056,11448.723878282895
11057,747.6322719505602
11058,6251.436928693869
11059,3506.347770100802
11060,1482.70379083861
11061,983.0886405122657
11062,8122.34793990038
11063,2415.4901261292634
11064,1618.7929389939177
11065,1947.7096814851816
11066,7365.078363808071
11067,873.0322049924055
11068,1360.9514092968507
11069,5435.444486694098
11070,6217.433471265391
11071,1412.671885445487
11072,4714.99303285603
11073,522.7704639983308
11074,4260.144152483608
11075,2830.2133730158735
11076,738.3039547013459
11077,10632.21157142857
11078,5428.946838347252
11079,7419.0471134212985
11080,1733.0997540592844
11081,12206.00172258297
11082,667.0114455086559
11083,4985.764016893707
11084,847.0851193416289
11085,5227.570316845848
11086,7602.138277167806
11087,4583.084968095608
11088,4223.731717334202
11089,427.8234299119613
11090,2526.2870663780664
11091,4901.877422706545
11092,2844.0459401154394
11093,2565.497217253298
11094,16736.43
11095,3506.347770100802
11096,1318.0262445732378
11097,13798.923474269555
11098,643.3073172788363
11099,6035.368662420914
11100,15521.805964285719
11101,6285.789698455483
11102,3725.569332308367
11103,6376.8562642891075
11104,15574.394297619052
11105,7344.684952380951
11106,1723.0575584563567
11107,886.0672188681441
11108,680.7331634837044
11109,725.4106140441155
11110,1187.9552620700379
11111,4662.522067642841
11112,1200.751207696897
11113,868.3456535256263
11114,743.9235884996673
11115,1402.0636560245312
11116,1682.5751766786611
11117,651.1784046834149
11118,2330.5973030243345
11119,2643.27668855643
11120,6251.436928693869
11121,8209.787970238096
11122,2458.3516360289436
11123,643.3073172788363
11124,2356.514736518721
11125,9054.035544788845
11126,11850.357646464643
11127,480.6820166276239
11128,3174.7899400457554
11129,5339.861603181524
11130,2476.0761148135493
11131,699.8876405918868
11132,1897.5541761162385
11133,13093.730851961172
11134,4717.349405753968
11135,2418.2531157679814
11136,4662.522067642841
11137,5674.845173319328
11138,663.0497660446658
11139,8758.536515360283
11140,2989.1126855419216
11141,12683.892938311687
11142,509.13125793650795
11143,1819.0487621423342
11144,16096.655989410507
11145,5946.343789682538
11146,5486.642235856084
11147,8568.961376037869
11148,5406.624447239277
11149,7004.053848359972
11150,5635.938784014415
11151,758.8333868085552
11152,3272.087420537797
11153,760.1777084958468
11154,3929.5184013011853
11155,736.735722118053
11156,3654.630169104531
11157,11660.87462694408
11158,1001.6687830711728
11159,863.6892009779776
11160,551.9215862886874
11161,721.6863368252407
11162,1362.748191477225
11163,2176.4856666666665
11164,1001.6687830711728
11165,5486.642235856084
11166,863.6892009779776
11167,5020.183939448646
11168,782.7828226915818
11169,2183.7662927140186
11170,3518.2427033253725
11171,762.0731814234033
11172,1897.9282660930576
11173,527.4960295734892
11174,2661.675391281865
11175,812.772094102465
11176,517.1114736487159
11177,2330.5973030243345
11178,6156.899827602952
11179,716.2684303433238
11180,6815.274523809523
11181,3332.311641673688
11182,2251.00469078776
11183,1818.7895727446094
11184,6549.798033968376
11185,1756.8121579672409
11186,5221.84554563492
11187,996.5842416691604
11188,780.561247942144
11189,17389.47465263902
11190,727.0161281158269
11191,671.8388722287438
11192,16155.956100270036
11193,4662.522067642841
11194,837.4830061573874
11195,652.4469093492653
11196,983.1043465562217
11197,16916.78275
11198,8151.95176923077
11199,792.5191850596295
11200,4663.407854496888
11201,1231.184137800887
11202,3140.2734473026962
11203,2609.702065439485
11204,1364.7503805669994
11205,4662.522067642841
11206,519.013027800909
11207,700.4979614999331
11208,762.7947985215533
11209,844.0575369748188
11210,5002.063189935065
11211,6039.536773509952
